5280e5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556322,,200
75e1a8,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556323,,200
1d1a60,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556324,,200
a58940,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556327,,200
016f69,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556328,,200
1e2985,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556329,,200
ba5f7e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556332,,200
1c084f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556333,,200
1a6886,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556334,,200
140976,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556337,,200
1822ca,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556338,,200
c23a75,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556339,,200
4db191,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556342,,200
b9fbc5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556343,,200
d9c0fe,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556344,,200
2ab4c4,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556347,,200
c03f3f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556348,,200
4a3194,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556349,,200
bde02f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556352,,200
8762e5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556353,,200
4d8562,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556354,,200
73b302,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556357,,200
665d12,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556358,,200
d3e766,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556359,,200
6c5c06,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556362,,200
d4c5b5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556363,,200
8f089f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556364,,200
9982a7,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556367,,200
fa60fd,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556368,,200
763836,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556369,,200
eb5302,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556372,,200
2f08a6,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556373,,200
8584f5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556374,,200
1e9019,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556377,,200
e59b39,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556378,,200
14c41e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556379,,200
2ad7c8,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556382,,200
33915b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556383,,200
937ffd,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556384,,200
aba492,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556387,,200
4e17c5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556388,,200
ff3619,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556389,,200
6e8a04,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556392,,200
b97e28,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556393,,200
af3215,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556394,,200
cc6285,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556397,,200
8a25a4,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556398,,200
aa01f0,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556399,,200
f12379,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556402,,200
55e741,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556403,,200
1487c0,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556404,,200
e0070d,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556407,,200
c78927,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556408,,200
f74a2b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556409,,200
f273d8,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556412,,200
c59e97,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556413,,200
70ec28,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556414,,200
2723ef,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556417,,200
69f293,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556418,,200
f2dbfb,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556419,,200
971ebd,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556422,,200
800640,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556423,,200
093d0c,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556424,,200
2d1bc4,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556427,,200
ba2c30,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556428,,200
73426a,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556429,,200
7e0b36,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556432,,200
433019,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556433,,200
1bb146,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556434,,200
76851c,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556437,,200
087c50,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556438,,200
a81030,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556439,,200
c25fa0,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556442,,200
197231,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556443,,200
dc807f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556444,,200
197449,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556447,,200
2ed67e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556448,,200
3aaf04,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556449,,200
17f21c,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556452,,200
5d8c1e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556453,,200
d0f61e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556454,,200
5b261b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556457,,200
b45ebe,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556458,,200
db97b7,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556459,,200
524567,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556462,,200
53931f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556463,,200
f8e116,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556464,,200
acc6c5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556467,,200
cf8358,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556468,,200
f872e6,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556469,,200
387406,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556472,,200
940fe2,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556473,,200
78737d,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556474,,200
ed95c7,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556477,,200
0936d4,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556478,,200
85410f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556479,,200
44ddff,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556482,,200
903596,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556483,,200
4379c8,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556484,,200
5e4f76,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556487,,200
b2a2c2,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556488,,200
fdbbcf,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556489,,200
32ed64,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556492,,200
d23fa8,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556493,,200
419838,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556494,,200
3b43f5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556497,,200
838619,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556498,,200
8406b5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556499,,200
804871,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556502,,200
ca744e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556503,,200
2445b6,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556504,,200
96fd7b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556507,,200
39cdd1,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556508,,200
99d825,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556509,,200
e285b5,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556512,,200
0211ad,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556513,,200
b106b2,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556514,,200
94aad3,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556517,,200
3d12a3,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556518,,200
967934,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556519,,200
caac4a,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556522,,200
a060fb,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556523,,200
bc0ef7,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556524,,200
5554de,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556527,,200
08294e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556528,,200
8f1e47,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556529,,200
5f53a6,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556532,,200
2712a7,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556533,,200
377dc8,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556534,,200
152e8b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556537,,200
14893b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556538,,200
8f6697,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556539,,200
5f58c4,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556542,,200
9f8f4f,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556543,,200
014bac,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556544,,200
cf2489,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556547,,200
c9b59b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556548,,200
1ab922,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556549,,200
c2b016,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556552,,200
6a5071,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556553,,200
b84552,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556554,,200
c3e6cc,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556557,,200
98ff0b,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556558,,200
ff15cc,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556559,,200
b45265,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556562,,200
a239f7,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556563,,200
4761e1,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556564,,200
a7f9ce,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556567,,200
d4a9a9,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556568,,200
e24f2e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556569,,200
c21720,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556572,,200
f9176e,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556573,,200
1b7419,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613556574,,200
a5e6a5,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613561637,,200
742da1,127.0.0.1,GET,http://127.0.0.1:8001/uploads/restaurant/icons/,1613561637,,200
a4df1b,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1613561637,,200
1817dc,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613641977,,200
49e143,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613642197,,200
a901d9,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613642202,,200
bea6ca,127.0.0.1,GET,http://127.0.0.1:8001/api/app-manager/get-functionality/getneworder/999,1613642207,,200
7febba,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613652909,,200
ff3e12,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1613652909,,200
320912,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1613652910,,200
009ca1,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613725053,,200
c9e2dd,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613725053,,200
0719a4,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1613725058,,200
ad82b3,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613725058,,200
49cc30,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1613725244,,200
819a1c,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613725244,,200
a188c9,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1613725254,,200
02c841,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613725255,,200
297301,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1613729784,,200
a1fef2,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729804,,200
98b25e,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b87b81628b_1613465528.,1613729804,,200
5237ed,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729804,,200
d4595e,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91861e7b3_1613468038.,1613729804,,200
8d9c92,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b8f59de227_1613467481.,1613729805,,200
12097f,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91ba5c05e_1613468090.,1613729805,,200
4cd394,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729805,,200
93a1ff,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60091eba6e598_1611210426.png,1613729805,,200
da5b3e,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9d5f01075_1613471071.png,1613729805,,200
9909a2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b87b81628b_1613465528.,1613729807,,200
0a89d2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b8f59de227_1613467481.,1613729807,,200
26429c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91861e7b3_1613468038.,1613729807,,200
67aa61,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91ba5c05e_1613468090.,1613729807,,200
63454a,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729807,,200
2e188d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729807,,200
33d713,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006b68849feb_1611052680.png,1613729807,,200
40248d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006b99213ef0_1611053458.png,1613729807,,200
aa9e7d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006c1474c815_1611055431.png,1613729808,,200
aed84b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729808,,200
d24c37,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60091eba6e598_1611210426.png,1613729808,,200
1e6d32,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9d5f01075_1613471071.png,1613729808,,200
af7c3b,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d194acbc5_1611059604.png,1613729808,,200
a078ed,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1a8b96c6_1611059624.png,1613729808,,200
1f6213,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1c067ab8_1611059648.png,1613729808,,200
49ef27,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1ecf329a_1611059692.png,1613729808,,200
312abd,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b87b81628b_1613465528.,1613729809,,200
51076e,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729809,,200
6e7f5d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b8f59de227_1613467481.,1613729810,,200
11455b,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91861e7b3_1613468038.,1613729810,,200
94b5ad,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91ba5c05e_1613468090.,1613729810,,200
b1e1e1,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729810,,200
06db85,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/601b8f23729fe_1612418851.,1613729810,,200
24240d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006c1474c815_1611055431.png,1613729810,,200
14a5e0,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006b68849feb_1611052680.png,1613729810,,200
3e50d2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006b99213ef0_1611053458.png,1613729810,,200
a64e94,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/601b8c9e00d44_1612418206.,1613729811,,200
28f91b,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729811,,200
8be649,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60091eba6e598_1611210426.png,1613729811,,200
6b922d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9d5f01075_1613471071.png,1613729811,,200
376758,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d194acbc5_1611059604.png,1613729811,,200
34e0ba,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1a8b96c6_1611059624.png,1613729811,,200
ca7586,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1c067ab8_1611059648.png,1613729811,,200
bff1c7,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1ecf329a_1611059692.png,1613729811,,200
9a50e0,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b87b81628b_1613465528.,1613729819,,200
ce8862,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729820,,200
8f25ce,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b8f59de227_1613467481.,1613729820,,200
fc455a,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91861e7b3_1613468038.,1613729820,,200
e61142,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b91ba5c05e_1613468090.,1613729820,,200
3eed5c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9225941fe_1613468197.png,1613729820,,200
118955,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006b68849feb_1611052680.png,1613729820,,200
b9bc3d,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006b99213ef0_1611053458.png,1613729820,,200
2787e3,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006c1474c815_1611055431.png,1613729821,,200
af2d56,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60092a7783c64_1611213431.png,1613729821,,200
c17263,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/60091eba6e598_1611210426.png,1613729821,,200
e1ad22,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b9d5f01075_1613471071.png,1613729821,,200
9c05c2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d194acbc5_1611059604.png,1613729821,,200
a61a17,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1a8b96c6_1611059624.png,1613729821,,200
73d568,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1c067ab8_1611059648.png,1613729821,,200
f4d355,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/6006d1ecf329a_1611059692.png,1613729822,,200
f67d04,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b87b81628b_1613465528.,1613729822,,200
a3da56,127.0.0.1,GET,http://127.0.0.1:8001/uploads/sub-category/icons/602b8f59de227_1613467481.,1613729822,,200
26c25a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613729822,,200
